DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,site_id,Day_Sin,Day_Cos
2020-06-14 05:00:00,0.0,0.0,0.0,0.010960491961751443,0.10122345103214059,0.05704518163555483,0.0,0,0.9659258262890683,0.25881904510252074
2020-06-14 05:15:00,0.0,0.0,0.0,0.010960491961751443,0.1086550821146055,0.06553257997860673,0.0,0,0.9807852804032304,0.19509032201612833
2020-06-14 05:30:00,0.0,0.0,0.0,0.010960491961751443,0.10876026969920471,0.06243569138685179,0.0,0,0.9914448613738104,0.1305261922200517
2020-06-14 05:45:00,0.0,0.0,0.0,0.010960491961751443,0.11310199837145762,0.06826036754827791,0.00041574354760107125,0,0.9978589232386035,0.06540312923014305
2020-06-14 06:00:00,0.00356649699457627,0.003529501347152426,1.9260684615781595e-05,0.010960492224748436,0.1148835719519401,0.0712898325575812,0.005824238489943536,0,1.0,-1.6081226496766366e-16
2020-06-14 06:15:00,0.02360267748067411,0.02338925610691137,0.0004862170909480311,0.010960498599237516,0.11551136924554317,0.07850917313096806,0.01978626622029903,0,0.9978589232386035,-0.06540312923014314
2020-06-14 06:30:00,0.04888517176004206,0.048565806218001516,0.0018064494725189657,0.01096051662252769,0.12019633849260614,0.09317209071832805,0.03991883148465151,0,0.9914448613738104,-0.1305261922200516
2020-06-14 06:45:00,0.07953452569580818,0.07927723388909351,0.004281677835939516,0.010960550412885529,0.1339777561814517,0.12053115385601587,0.06305136301871749,0,0.9807852804032304,-0.1950903220161282
2020-06-14 07:00:00,0.14473209786524713,0.14540319144655986,0.008077967988543117,0.0109606022378763,0.14958666808276022,0.15390384524938489,0.1204780945855621,0,0.9659258262890683,-0.25881904510252085
2020-06-14 07:15:00,0.23556991911124697,0.23732423172000286,0.015500058980750374,0.01096070356026754,0.17083548045030006,0.20485190916006696,0.18460394037958772,0,0.9469301294951057,-0.3214394653031616
2020-06-14 07:30:00,0.23550277662220928,0.23724612643003012,0.024407065814625588,0.010960825153999043,0.1697574174824339,0.20404923186561147,0.17978877473640503,0,0.9238795325112867,-0.3826834323650897
2020-06-14 07:45:00,0.3160403777348231,0.31817937618527403,0.03450676059245497,0.010960963029590341,0.1786165511850064,0.24998628731677136,0.25148238262900485,0,0.8968727415326884,-0.44228869021900113
2020-06-14 08:00:00,0.31101884792909873,0.3132655428571323,0.04668559558806833,0.010961129288636963,0.18692531673811819,0.27819875710993275,0.24398527683094345,0,0.8660254037844387,-0.4999999999999998
2020-06-14 08:15:00,0.26311184195464143,0.2650792976986044,0.057860663230634254,0.010961281844575165,0.17914989037851115,0.21123987976448927,0.20033355165885583,0,0.8314696123025455,-0.555570233019602
2020-06-14 08:30:00,0.35695811288813734,0.36766553834445165,0.0696060867445941,0.010961442186929236,0.18651449197147518,0.2384222571305153,0.27450928036555183,0,0.7933533402912354,-0.6087614290087203
2020-06-14 08:45:00,0.39840068251370603,0.40050296130433016,0.08295328039944264,0.01096162439572533,0.19866563722533614,0.3076084103064128,0.3126670169646859,0,0.7518398074789774,-0.6593458151000688
2020-06-14 09:00:00,0.4437623667109486,0.44589211829402237,0.09901180707591474,0.010961843618195185,0.21960953418301532,0.3590518572566111,0.3502096923118472,0,0.7071067811865476,-0.7071067811865475
2020-06-14 09:15:00,0.5972197631255411,0.5994257944500206,0.11858029401042472,0.010962110756772322,0.24997341098512926,0.42069305904397564,0.4636611144265067,0,0.659345815100069,-0.7518398074789773
2020-06-14 09:30:00,0.5913147480140943,0.5935379422532009,0.14129324899107187,0.01096242082191137,0.28801274857259496,0.4764986200871289,0.45627434214386114,0,0.6087614290087209,-0.793353340291235
2020-06-14 09:45:00,0.6045688794869343,0.6067560522108288,0.1634171403468029,0.010962722845528168,0.3044984755090212,0.5016523641520643,0.468453634228807,0,0.5555702330196022,-0.8314696123025453
2020-06-14 10:00:00,0.6239676841587052,0.6261176483885363,0.18725984046033958,0.010963048333295472,0.317085943583332,0.5182902402931129,0.4793801799921893,0,0.49999999999999994,-0.8660254037844387
2020-06-14 10:15:00,0.5708438139049598,0.5730676798178767,0.20924927565154564,0.010963348521358133,0.30330538025776677,0.4710292439724459,0.4329577400548764,0,0.4422886902190013,-0.8968727415326883
2020-06-14 10:30:00,0.7788021587771197,0.7801766821521515,0.23348631293285851,0.010963679392497011,0.31738867162037754,0.42863888295928115,0.58897731348741,0,0.3826834323650899,-0.9238795325112867
2020-06-14 10:45:00,0.8399330701659126,0.8410721583535994,0.2645847617587862,0.01096410393191995,0.3266153148853388,0.5028928205602043,0.6819005733422893,0,0.32143946530316175,-0.9469301294951056
2020-06-14 11:00:00,0.6701793421603517,0.6716261992694434,0.2941346146771946,0.010964507330766924,0.35577472098207186,0.6007727644010203,0.524422178938629,0,0.258819045102521,-0.9659258262890682
2020-06-14 11:15:00,0.6366056458671157,0.6383010930242206,0.3164590383237859,0.010964812092004157,0.3487278347834437,0.5321901733890468,0.5322413002587201,0,0.19509032201612816,-0.9807852804032304
2020-06-14 11:30:00,0.6464859864670334,0.6481798497334514,0.342440780306549,0.010965166780821241,0.3433168240710973,0.5751259522862142,0.5420139726988337,0,0.13052619222005157,-0.9914448613738104
2020-06-14 11:45:00,0.42375802514938615,0.4255794141337933,0.36045790664189503,0.01096541274113064,0.29412219087264235,0.41954527782997303,0.3489001992095106,0,0.06540312923014312,-0.9978589232386035
2020-06-14 12:00:00,0.4971530746172529,0.4991727271970718,0.37937917928987974,0.010965671044192472,0.2566015410357372,0.4057179350167433,0.40275271427401027,0,-3.216245299353273e-16,-1.0
2020-06-14 12:15:00,0.47560134944909366,0.47762859363641436,0.3974039546162977,0.010965917108770703,0.24138972400427772,0.3807864344746033,0.3869880517022587,0,-0.06540312923014287,-0.9978589232386035
2020-06-14 12:30:00,0.4647621375632353,0.4667816989281564,0.4152956561180781,0.010966161356746357,0.24206777915449207,0.36033039002056527,0.37240185674939996,0,-0.13052619222005177,-0.9914448613738104
2020-06-14 12:45:00,0.5263238600410117,0.5283548227213902,0.43374702335242815,0.010966413244950164,0.26792953160651933,0.39213062607216603,0.42505468756655085,0,-0.19509032201612792,-0.9807852804032305
2020-06-14 13:00:00,0.5855074001377568,0.5874707848111731,0.4543542970686897,0.010966694564511048,0.26520766405267815,0.3431298588669825,0.47164037848055307,0,-0.2588190451025208,-0.9659258262890683
2020-06-14 13:15:00,0.7281786296536356,0.7292846248283535,0.48018342806936054,0.010967047170065067,0.29283549746201665,0.4995073819026577,0.6011277304608176,0,-0.3214394653031611,-0.9469301294951058
2020-06-14 13:30:00,0.6905437682048587,0.6922018885245588,0.5063495749703256,0.010967404376410807,0.33177015604959803,0.5737676142408645,0.5957208801501586,0,-0.38268343236508967,-0.9238795325112868
2020-06-14 13:45:00,0.791134932769687,0.7919820359385709,0.5327226129586623,0.010967764407103283,0.354062269700848,0.6148981452419289,0.7421221546387436,0,-0.4422886902190011,-0.8968727415326884
2020-06-14 14:00:00,0.957065600624837,0.9569411984889282,0.5672516754038293,0.010968235779364895,0.3966543160291085,0.8505043179201934,1.0,0,-0.5000000000000001,-0.8660254037844386
2020-06-14 14:15:00,0.8151451843441166,0.815858056465827,0.6010938041337668,0.01096869777419509,0.4165342401680072,0.8342258632655035,0.7452935650073396,0,-0.555570233019602,-0.8314696123025455
2020-06-14 14:30:00,0.5819087058059415,0.583859931452776,0.6274637088042524,0.010969057762123256,0.38226112606238005,0.6454998421444513,0.46160324335066816,0,-0.6087614290087207,-0.7933533402912352
2020-06-14 14:45:00,0.47376454824413433,0.4759459913397182,0.6470402133612014,0.010969325009971309,0.3571097201432962,0.5106126099313275,0.36818460177009393,0,-0.6593458151000685,-0.7518398074789777
2020-06-14 15:00:00,0.6327726696266629,0.6346786616953367,0.6668006620477885,0.010969594769148255,0.3487963927466011,0.48838432955347816,0.4804469982738179,0,-0.7071067811865475,-0.7071067811865477
2020-06-14 15:15:00,0.7319835303064538,0.7332271959298143,0.695109260613098,0.010969981222971582,0.3732183037474015,0.614517388557271,0.5807542636656375,0,-0.7518398074789769,-0.6593458151000694
2020-06-14 15:30:00,0.4881018601895631,0.4902693983170884,0.7172114030758114,0.010970282949492663,0.3753816915174999,0.5262770629735398,0.3767530691518292,0,-0.7933533402912349,-0.6087614290087209
2020-06-14 15:45:00,0.43286861647704816,0.4349922957726291,0.7338753971977087,0.010970510437592298,0.3561033562546252,0.4279699444312259,0.3341599494546664,0,-0.8314696123025452,-0.5555702330196022
2020-06-14 16:00:00,0.42786751615629337,0.42998014167237986,0.7500773192083398,0.010970731617639005,0.35423817219898757,0.4143564278714343,0.32813279475690443,0,-0.8660254037844384,-0.5000000000000004
2020-06-14 16:15:00,0.30426642763466927,0.30642070180127917,0.7646378438354751,0.010970930390172997,0.34133236633809916,0.36631797051864784,0.2335872696562097,0,-0.8968727415326883,-0.44228869021900136
2020-06-14 16:30:00,0.21109002852592243,0.21251823758789126,0.7743079977034628,0.010971062401910673,0.3207692139680536,0.30141525811904696,0.1630790782876922,0,-0.9238795325112865,-0.38268343236509034
2020-06-14 16:45:00,0.16159842385018378,0.16247810985125674,0.7813418338390875,0.010971158424134052,0.3000414022164184,0.2519483719318198,0.12644081766950985,0,-0.9469301294951056,-0.3214394653031618
2020-06-14 17:00:00,0.12969397120179127,0.1303450434342578,0.786802191846003,0.010971232966062342,0.29751105045953263,0.22695756382157034,0.10116898973350161,0,-0.9659258262890681,-0.2588190451025215
2020-06-14 17:15:00,0.12245345365109347,0.12301025249894866,0.7914680696547453,0.010971296662129988,0.2899988212296576,0.21678103842923196,0.09183902181798362,0,-0.9807852804032303,-0.19509032201612866
2020-06-14 17:30:00,0.07504063793548595,0.0748228434284938,0.7954601921246839,0.010971351160489046,0.28065671266870185,0.20322738717173655,0.058345356353217824,0,-0.9914448613738104,-0.13052619222005163
2020-06-14 17:45:00,0.04250956183280147,0.042187452812297244,0.797450493590339,0.010971378330973789,0.27356193598566336,0.17514242218893522,0.03511474231962988,0,-0.9978589232386035,-0.06540312923014273
2020-06-14 18:00:00,0.02876978224607322,0.028513881822251338,0.7987965297569283,0.010971396706382624,0.2612389828394037,0.14769756971407705,0.02436629749674941,0,-1.0,-1.8369701987210297e-16
2020-06-14 18:15:00,0.01840875155788615,0.01822983525242671,0.7996878663312175,0.01097140887427341,0.25222616261919417,0.13574150738248464,0.015580278499094696,0,-0.9978589232386035,0.06540312923014326
2020-06-14 18:30:00,0.004653142113487825,0.004601044626196156,0.8001367600712184,0.010971415002533057,0.24777947453057747,0.131440916476334,0.005528855130395387,0,-0.9914448613738105,0.13052619222005127
2020-06-14 18:45:00,0.0,0.0,0.8001961087887701,0.010971415812659605,0.2392592492485892,0.1223285041182045,0.00037286662582542535,0,-0.9807852804032304,0.1950903220161283
2020-06-14 19:00:00,0.0,0.0,0.8001961087887701,0.010971415812659605,0.22920878124649802,0.11184125185267052,0.0,0,-0.9659258262890684,0.2588190451025203
2020-06-14 19:15:00,0.0,0.0,0.8001961087887701,0.010971415812659605,0.22064892060684982,0.1021045552471525,0.0,0,-0.9469301294951057,0.3214394653031615
2020-06-14 19:30:00,0.0,0.0,0.8001961087887701,0.010971415812659605,0.21296177912897618,0.09549243618274811,0.0,0,-0.9238795325112866,0.38268343236509
2020-06-14 19:45:00,0.0,0.0,0.8001961087887701,0.010971415812659605,0.20500329136608886,0.09521144125494757,0.0,0,-0.8968727415326885,0.442288690219001
2020-06-14 20:00:00,0.0,0.0,0.8001961087887701,0.010971415812659605,0.1957397107060883,0.09323438923420607,0.0,0,-0.8660254037844386,0.5000000000000001
2020-06-14 20:15:00,0.0,0.0,0.8001961087887701,0.010971415812659605,0.18889265627602891,0.09053890822091126,0.0,0,-0.8314696123025455,0.5555702330196018
2020-06-14 20:30:00,0.0,0.0,0.8001961087887701,0.010971415812659605,0.18439431191303912,0.08823252967739059,0.0,0,-0.7933533402912352,0.6087614290087205
2020-06-14 20:45:00,0.0,0.0,0.8001961087887701,0.010971415812659605,0.18305378296787445,0.09209411798958089,0.0,0,-0.7518398074789778,0.6593458151000684
2020-06-14 21:00:00,0.0,0.0,0.8001961087887701,0.010971415812659605,0.18498864732086617,0.10250656680853193,0.0,0,-0.7071067811865477,0.7071067811865474
2020-06-14 21:15:00,0.0,0.0,0.8001961087887701,0.010971415812659605,0.1874952749052139,0.1061030839949138,0.0,0,-0.6593458151000694,0.7518398074789769
2020-06-14 21:30:00,0.0,0.0,0.8001961087887701,0.010971415812659605,0.18444131152725163,0.09987985982104575,0.0,0,-0.6087614290087209,0.7933533402912349
2020-06-14 21:45:00,0.0,0.0,0.8001961087887701,0.010971415812659605,0.1798840561540902,0.08684902230578634,0.0,0,-0.555570233019603,0.8314696123025448
2020-06-14 22:00:00,0.0,0.0,0.8001961087887701,0.010971415812659605,0.1731674059549464,0.07956423516053107,0.0,0,-0.5000000000000004,0.8660254037844384
2020-06-14 22:15:00,0.0,0.0,0.8001961087887701,0.010971415812659605,0.1730822621892507,0.08877132014745026,0.0,0,-0.4422886902190014,0.8968727415326883
2020-06-14 22:30:00,0.0,0.0,0.8001961087887701,0.010971415812659605,0.17083991350559002,0.07938241361929832,0.0,0,-0.38268343236508956,0.9238795325112868
2020-06-14 22:45:00,0.0,0.0,0.8001961087887701,0.010971415812659605,0.16631708973320425,0.06763959427687155,0.0,0,-0.32143946530316186,0.9469301294951056
2020-06-14 23:00:00,0.0,0.0,0.8001961087887701,0.010971415812659605,0.15908194598002012,0.06210015535799951,0.0,0,-0.2588190451025207,0.9659258262890683
2020-06-14 23:15:00,0.0,0.0,0.8001961087887701,0.010971415812659605,0.15612817178118354,0.06866630043267558,0.0,0,-0.19509032201612786,0.9807852804032305
2020-06-14 23:30:00,0.0,0.0,0.8001961087887701,0.010971415812659605,0.16219061345293784,0.08897879775584677,0.0,0,-0.13052619222005168,0.9914448613738104
2020-06-14 23:45:00,0.0,0.0,0.7363492432110234,0.010971415812659605,0.16076386632320916,0.0888211625343649,0.0,0,-0.06540312923014367,0.9978589232386035
2020-06-15 00:00:00,0.0,0.0,0.028280951643701296,0.010971415812659605,0.15815367343041453,0.093889183505457,0.0,0,0.0,1.0
2020-06-15 00:15:00,0.0,0.0,0.0,0.010971415812659605,0.14862840053695248,0.0908254802941928,0.0,0,0.06540312923014306,0.9978589232386035
2020-06-15 00:30:00,0.0,0.0,0.0,0.010971415812659605,0.14445056713622062,0.08606896015067295,0.0,0,0.13052619222005157,0.9914448613738104
2020-06-15 00:45:00,0.0,0.0,0.0,0.010971415812659605,0.14052575506897136,0.08187497286804507,0.0,0,0.19509032201612828,0.9807852804032304
2020-06-15 01:00:00,0.0,0.0,0.0,0.010971415812659605,0.13921393982860764,0.08563206496712011,0.0,0,0.25881904510252074,0.9659258262890683
2020-06-15 01:15:00,0.0,0.0,0.0,0.010971415812659605,0.13885953320740585,0.08851604167528637,0.0,0,0.3214394653031616,0.9469301294951057
2020-06-15 01:30:00,0.0,0.0,0.0,0.010971415812659605,0.11466780035045909,0.06968897185296374,0.0,0,0.3826834323650898,0.9238795325112867
2020-06-15 01:45:00,0.0,0.0,0.0,0.010971415812659605,0.09383971930729551,0.06313742439050418,0.0,0,0.4422886902190013,0.8968727415326883
2020-06-15 02:00:00,0.0,0.0,0.0,0.010971415812659605,0.08876067385613484,0.06246975500230134,0.0,0,0.49999999999999994,0.8660254037844387
2020-06-15 02:15:00,0.0,0.0,0.0,0.010971415812659605,0.08798079685631155,0.058505421840895966,0.0,0,0.5555702330196022,0.8314696123025452
2020-06-15 02:30:00,0.0,0.0,0.0,0.010971415812659605,0.08867271550849765,0.05421175940731737,0.0,0,0.6087614290087207,0.7933533402912352
2020-06-15 02:45:00,0.0,0.0,0.0,0.010971415812659605,0.09233118578069255,0.05662871994730201,0.0,0,0.6593458151000688,0.7518398074789774
2020-06-15 03:00:00,0.0,0.0,0.0,0.010971415812659605,0.09266199321484558,0.0543209199671465,0.0,0,0.7071067811865476,0.7071067811865475
2020-06-15 03:15:00,0.0,0.0,0.0,0.010971415812659605,0.0906734218620866,0.059202712118619605,0.0,0,0.7518398074789774,0.6593458151000688
2020-06-15 03:30:00,0.0,0.0,0.0,0.010971415812659605,0.09234212822221344,0.06851887518355165,0.0,0,0.7933533402912352,0.6087614290087207
2020-06-15 03:45:00,0.0,0.0,0.0,0.010971415812659605,0.09507371016542931,0.07147803426369281,0.0,0,0.8314696123025452,0.5555702330196023
2020-06-15 04:00:00,0.0,0.0,0.0,0.010971415812659605,0.09424642183448895,0.0696813752776792,0.0,0,0.8660254037844386,0.5000000000000001
2020-06-15 04:15:00,0.0,0.0,0.0,0.010971415812659605,0.06802181901543536,0.05495612068292682,0.0,0,0.8968727415326883,0.44228869021900147
2020-06-15 04:30:00,0.0,0.0,0.0,0.010971415812659605,0.06369256607524387,0.048446192464871085,0.0,0,0.9238795325112867,0.38268343236508984
2020-06-15 04:45:00,0.0,0.0,0.0,0.010971415812659605,0.06244011260407678,0.04277720623056558,0.0,0,0.9469301294951056,0.3214394653031617
2020-06-15 05:00:00,0.0,0.0,0.0,0.010971415812659605,0.059107892485816826,0.04012211793742693,0.0,0,0.9659258262890683,0.25881904510252074
2020-06-15 05:15:00,0.0,0.0,0.0,0.010971415812659605,0.054612891548033504,0.03549233797819101,0.0,0,0.9807852804032304,0.19509032201612833
2020-06-15 05:30:00,0.0,0.0,0.0,0.010971415812659605,0.05503348876019176,0.03477599577559082,0.0,0,0.9914448613738104,0.1305261922200517
2020-06-15 05:45:00,0.0,0.0,0.0,0.010971415812659605,0.05672820072168783,0.04085855408518352,0.00045214537745794857,0,0.9978589232386035,0.06540312923014305
2020-06-15 06:00:00,0.007025350951041538,0.006953637130602517,5.566245696960313e-05,0.01097141657262439,0.060241732446383756,0.04647879219133777,0.007928968873657821,0,1.0,-1.6081226496766366e-16
2020-06-15 06:15:00,0.03368086145110959,0.03340743840592611,0.00075927646178459,0.010971426177897295,0.06706341634332835,0.05567912103376538,0.027266646693657456,0,0.9978589232386035,-0.06540312923014314
2020-06-15 06:30:00,0.07105223040959145,0.07077888858994695,0.0026666371766527327,0.010971452216078892,0.08298160242835051,0.08362585562430425,0.05558775946297018,0,0.9914448613738104,-0.1305261922200516
2020-06-15 06:45:00,0.10786567152564996,0.10797342263998841,0.006027119781183877,0.010971498091757874,0.1018940491373872,0.12154035874509045,0.08406979038004912,0,0.9807852804032304,-0.1950903220161282
2020-06-15 07:00:00,0.15392482526326795,0.15475842831865316,0.010881549554471796,0.010971564361786161,0.12481545078137635,0.15802889697931383,0.1274784561233722,0,0.9659258262890683,-0.25881904510252085
2020-06-15 07:15:00,0.15863274466080204,0.15936541507062307,0.017297108501832067,0.010971651943588564,0.15297488879859178,0.1968831745455774,0.13115778228512964,0,0.9469301294951057,-0.3214394653031616
2020-06-15 07:30:00,0.14140137616462575,0.14202824667374303,0.022347094124993548,0.010971720883392091,0.16290819089077524,0.19395955157769257,0.10914571542114802,0,0.9238795325112867,-0.3826834323650897
2020-06-15 07:45:00,0.2711001261868549,0.2729860031131157,0.029837288685038963,0.010971823135396323,0.18305596222804077,0.24197632308626765,0.2162672369007783,0,0.8968727415326884,-0.44228869021900113
2020-06-15 08:00:00,0.4604496062185005,0.4626595775369616,0.04329534647159003,0.010972006857569959,0.21716365892649736,0.35475265616906587,0.3754694159263934,0,0.8660254037844387,-0.4999999999999998
2020-06-15 08:15:00,0.5557222370013787,0.5579276897195149,0.06282531204107962,0.010972273523203407,0.2586739687783044,0.4644003783499316,0.4390429816782986,0,0.8314696123025455,-0.555570233019602
2020-06-15 08:30:00,0.5567821207000804,0.5589651729625972,0.0838712501574031,0.010972560778197053,0.29432564493870506,0.504254910546271,0.47358509195682386,0,0.7933533402912354,-0.6087614290087203
2020-06-15 08:45:00,0.5421423688513611,0.5443339392686873,0.10429116994374774,0.010972839540142143,0.30176232208845244,0.5009072935328343,0.4373413119221631,0,0.7518398074789774,-0.6593458151000688
2020-06-15 09:00:00,0.5883119134514846,0.5904601651288292,0.1254973680136244,0.01097312903585888,0.3084651052363403,0.4980747538600319,0.4689856657851844,0,0.7071067811865476,-0.7071067811865475
2020-06-15 09:15:00,0.6544294692133183,0.6563873983236446,0.1494930477215255,0.010973456612102694,0.3199012769589682,0.5335017648649885,0.5430764570748381,0,0.659345815100069,-0.7518398074789773
2020-06-15 09:30:00,0.6551670808788235,0.6569433241921286,0.17324617181710272,0.01097378087717705,0.31895870434550044,0.5181936208970723,0.5262148233317995,0,0.6087614290087209,-0.793353340291235
2020-06-15 09:45:00,0.6430083158857421,0.6449365506561893,0.1995535023120194,0.010974140010734868,0.34113989578383963,0.5527495345662263,0.5276293485404736,0,0.5555702330196022,-0.8314696123025453
2020-06-15 10:00:00,0.6414725209245612,0.6434099139052042,0.22265121019765702,0.01097445532834583,0.34899408074784,0.5301582393424127,0.5051610334132456,0,0.49999999999999994,-0.8660254037844387
2020-06-15 10:15:00,0.8707232203576624,0.8713634102280167,0.2515700683387521,0.010974850113248768,0.3812665741897263,0.6276807097406252,0.7274873675548051,0,0.4422886902190013,-0.8968727415326883
2020-06-15 10:30:00,0.7188643408714837,0.719792167673556,0.2831837635186045,0.010975281686520243,0.40737517577095295,0.6591180945351971,0.5567660217782613,0,0.3826834323650899,-0.9238795325112867
2020-06-15 10:45:00,0.7901555124989955,0.7910313568002644,0.30740891263869535,0.010975612395197008,0.39289472184858387,0.5755553401515907,0.7046564548112206,0,0.32143946530316175,-0.9469301294951056
2020-06-15 11:00:00,0.758128602497435,0.7591310134654808,0.3377204380709088,0.010976026192182717,0.44650969452137246,0.67039331483794,0.5752441138753894,0,0.258819045102521,-0.9659258262890682
2020-06-15 11:15:00,0.5743098958274544,0.5760612870103797,0.36166690627032044,0.010976353096597087,0.4244943362634326,0.581630339100909,0.4695418471570325,0,0.19509032201612816,-0.9807852804032304
2020-06-15 11:30:00,0.6070547646259943,0.6085965803305411,0.3851338847964081,0.010976673455253777,0.42468691684548565,0.56878886883838,0.5214977827534573,0,0.13052619222005157,-0.9914448613738104
2020-06-15 11:45:00,0.6504401656324157,0.6521102915545507,0.40789669638230897,0.0109769842009583,0.4259824870145421,0.5431151676514481,0.5435737520570304,0,0.06540312923014312,-0.9978589232386035
2020-06-15 12:00:00,0.7051356123427277,0.7063945686813224,0.4319969735769211,0.01097731320526239,0.43671026785952227,0.5477519571903757,0.6094057637599608,0,-3.216245299353273e-16,-1.0
2020-06-15 12:15:00,0.45434531409073897,0.4564698407449506,0.45499413886050466,0.010977627150117828,0.45003946421880836,0.537033908430463,0.35427221035265266,0,-0.06540312923014287,-0.9978589232386035
2020-06-15 12:30:00,0.4219610673920248,0.4240830393543128,0.4706972183568148,0.01097784152021218,0.43378218337581,0.44565558413940326,0.31939595425487743,0,-0.13052619222005177,-0.9914448613738104
2020-06-15 12:45:00,0.4820845426807453,0.48421982222545434,0.48872623286886513,0.010978087642772333,0.4458319588066877,0.47851418561731146,0.3726521872077061,0,-0.19509032201612792,-0.9807852804032305
2020-06-15 13:00:00,0.7446035116682606,0.7459790632897094,0.5108371301749497,0.010978389488991215,0.4595724849449778,0.5621944656898124,0.5995227198776409,0,-0.2588190451025208,-0.9659258262890683
2020-06-15 13:15:00,0.4327751904488407,0.43491045367970843,0.5339305067089848,0.010978704747493023,0.46365430337768676,0.5642301950783097,0.34985805584970336,0,-0.3214394653031611,-0.9469301294951058
2020-06-15 13:30:00,0.26153166366142877,0.2632883894161419,0.5479034422253186,0.01097889549851311,0.4269417270640725,0.43090565098520334,0.20086912595943787,0,-0.38268343236508967,-0.9238795325112868
2020-06-15 13:45:00,0.2501654668291013,0.25204778280954376,0.5570690398771739,0.010979020622378616,0.39707956635214314,0.3425789806867387,0.1850727335153429,0,-0.4422886902190011,-0.8968727415326884
2020-06-15 14:00:00,0.29709245522463595,0.2992089190292938,0.5677380768075553,0.01097916627036585,0.3619585740140301,0.3270106093376785,0.22022890187639213,0,-0.5000000000000001,-0.8660254037844386
2020-06-15 14:15:00,0.4542021882831454,0.45586343742282703,0.5799321176085049,0.010979332736893358,0.3381335992854173,0.34231878629832085,0.3464127600303713,0,-0.555570233019602,-0.8314696123025455
2020-06-15 14:30:00,0.739751809336435,0.7409763430966747,0.6039103797543479,0.010979660075432416,0.3840130347300408,0.5243238715675673,0.5337501316591687,0,-0.6087614290087207,-0.7933533402912352
2020-06-15 14:45:00,0.5099627156129709,0.5120594257044286,0.6271459535944676,0.010979977327934714,0.3955902265910076,0.5196842790215812,0.39068137181276685,0,-0.6593458151000685,-0.7518398074789777
2020-06-15 15:00:00,0.4747592009719378,0.4768931174919185,0.646711583692006,0.010980244374572108,0.40118710973929206,0.47889967813292394,0.3465099535695867,0,-0.7071067811865475,-0.7071067811865477
2020-06-15 15:15:00,0.4642553431523509,0.4663665463559267,0.6639777276410176,0.01098048008286004,0.4142201751657737,0.4688355067214039,0.36933086124149805,0,-0.7518398074789769,-0.6593458151000694
2020-06-15 15:30:00,0.39260504276583974,0.3946896001150828,0.6786919691180264,0.010980680953874708,0.3992907071986709,0.41797890562035195,0.3128646784153271,0,-0.7933533402912349,-0.6087614290087209
2020-06-15 15:45:00,0.462602228037357,0.4646417978347376,0.6972196418434226,0.010980933883710046,0.41364491081960786,0.45726062448112686,0.3685929903531654,0,-0.8314696123025452,-0.5555702330196022
2020-06-15 16:00:00,0.1327777471112519,0.13327941312720376,0.7074121381018733,0.010981073026238092,0.3910615500498682,0.33798002830635815,0.10245890186160342,0,-0.8660254037844384,-0.5000000000000004
2020-06-15 16:15:00,0.1816448788132692,0.1827402140441597,0.7132484020126955,0.010981152699742815,0.36889488228026157,0.27742599047147437,0.13334865994036035,0,-0.8968727415326883,-0.44228869021900136
2020-06-15 16:30:00,0.25674716359696553,0.2588314260748127,0.7219557059555143,0.010981271567267097,0.3699546451415816,0.30806044915144487,0.19521943886937299,0,-0.9238795325112865,-0.38268343236509034
2020-06-15 16:45:00,0.29885757404608826,0.3010740120265358,0.7322350135315064,0.010981411894866771,0.3605040065849008,0.3239399419117219,0.22632569234386943,0,-0.9469301294951056,-0.3214394653031618
2020-06-15 17:00:00,0.20538757587360465,0.20679431460428613,0.7422477126851422,0.01098154858285017,0.36487723514962767,0.3198264706288068,0.1586195924221225,0,-0.9659258262890681,-0.2588190451025215
2020-06-15 17:15:00,0.16716264898836564,0.16808374161485384,0.7490391775352221,0.010981641296229005,0.34964493773737493,0.2774183966455838,0.12816342050359494,0,-0.9807852804032303,-0.19509032201612866
2020-06-15 17:30:00,0.10590014071593826,0.1058565549532737,0.7542016860969191,0.010981711772166041,0.33786865945740807,0.24224917980818955,0.08324110758516859,0,-0.9914448613738104,-0.13052619222005163
2020-06-15 17:45:00,0.09070980847267612,0.09058988115405985,0.7580435936574289,0.01098176421988127,0.3376505027373078,0.22447511546880944,0.0703657080653153,0,-0.9978589232386035,-0.06540312923014273
2020-06-15 18:00:00,0.03930804761362396,0.03901080358536017,0.760421781349022,0.01098179668560224,0.3211469692982849,0.19544298724086945,0.03179838397166476,0,-1.0,-1.8369701987210297e-16
2020-06-15 18:15:00,0.017375569545895128,0.017205706477001006,0.7614494172111266,0.010981810724343575,0.3160093880469397,0.17552699915638675,0.014948759241974294,0,-0.9978589232386035,0.06540312923014326
2020-06-15 18:30:00,0.0012935682508370982,0.0012792727129958064,0.7617985055942612,0.010981815479918151,0.3009209289042516,0.16012097951581344,0.003316630427664014,0,-0.9914448613738105,0.13052619222005127
2020-06-15 18:45:00,0.0,0.0,0.7618052330082056,0.010981815571787444,0.26389087626590824,0.1421490632941957,0.0001579859219792609,0,-0.9807852804032304,0.1950903220161283
